11	A	SYM00005	B	625776	4768	872	ADDED	0
11	X		-	0	69	679	CANCELED	0
11	A	SYM00002	S	55164	1531	873	ADDED	0
11	F	SYM00001	S	525552	4723	874	ADDED	0
11	X		-	0	38	296	CANCELED	0
11	U		-	161470	1701	875	REPLACED	0
11	P	SYM00013	S	836703	512	780	EXECUTED	0
11	A	SYM00002	B	132528	3262	876	ADDED	0
11	X		-	0	1592	578	CANCELED	0
11	A	SYM00013	S	191571	607	877	ADDED	0
11	E		-	0	3782	804	EXECUTED	0
11	A	SYM00007	B	871598	2437	878	ADDED	0
11	A	SYM00001	S	817317	4683	879	ADDED	0
11	A	SYM00007	S	31973	3766	880	ADDED	0
11	X		-	0	3566	394	CANCELED	0
11	A	SYM00000	S	950252	4233	881	ADDED	0
11	F	SYM00004	S	909445	2700	882	ADDED	0
11	A	SYM00007	B	602089	2333	883	ADDED	0
11	A	SYM00007	S	23879	1685	884	ADDED	0
11	P	SYM00003	B	890070	678	149	EXECUTED	0
11	A	SYM00004	B	567705	4260	885	ADDED	0
11	A	SYM00015	S	979573	3899	886	ADDED	0
11	A	SYM00006	S	895393	518	887	ADDED	0
11	E		-	0	2577	824	EXECUTED	0
11	A	SYM00009	S	897690	2317	888	ADDED	0
11	X		-	0	397	806	CANCELED	0
11	X		-	0	1776	530	CANCELED	0
11	P	SYM00003	B	918214	4190	819	EXECUTED	0
11	A	SYM00008	S	970006	1844	889	ADDED	0
11	A	SYM00016	B	679023	405	890	ADDED	0
11	A	SYM00016	S	95807	4256	891	ADDED	0
11	E		-	0	27	98	EXECUTED	0
11	D		-	0	0	877	DELETED	0
11	P	SYM00003	S	173806	1007	147	EXECUTED	0
11	A	SYM00016	B	28086	2361	892	ADDED	0
11	A	SYM00000	S	728877	3822	893	ADDED	0
12	A	SYM00007	S	11650	2180	894	ADDED	0
12	A	SYM00019	B	541277	4571	895	ADDED	0
12	A	SYM00010	B	872551	1489	896	ADDED	0
12	A	SYM00003	S	495299	3892	897	ADDED	0
12	A	SYM00018	S	272544	4263	898	ADDED	0
12	X		-	0	1459	709	CANCELED	0
12	P	SYM00015	S	576030	2895	504	EXECUTED	0
12	A	SYM00005	B	346454	2283	899	ADDED	0
12	A	SYM00006	B	391615	1263	900	ADDED	0
12	A	SYM00015	B	866389	586	901	ADDED	0
12	A	SYM00008	S	888504	3288	902	ADDED	0
12	F	SYM00006	S	463036	146	903	ADDED	0
12	A	SYM00005	B	892785	1134	904	ADDED	0
12	E		-	0	335	341	EXECUTED	0
12	A	SYM00014	S	206724	1414	905	ADDED	0
12	A	SYM00002	B	87516	893	906	ADDED	0
12	E		-	0	181	782	EXECUTED	0
12	A	SYM00004	B	914957	2069	907	ADDED	0
12	E		-	0	1164	790	EXECUTED	0
12	A	SYM00018	S	650924	2388	908	ADDED	0
12	A	SYM00007	S	317482	2993	909	ADDED	0
12	P	SYM00008	B	323333	1235	785	EXECUTED	0
12	D		-	0	0	506	DELETED	0
12	A	SYM00014	S	509160	653	910	ADDED	0
12	A	SYM00016	B	54442	4141	911	ADDED	0
12	E		-	0	344	666	EXECUTED	0
12	E		-	0	704	898	EXECUTED	0
12	A	SYM00016	S	160332	3381	912	ADDED	0
12	A	SYM00011	B	798998	3980	913	ADDED	0
12	A	SYM00016	B	669515	968	914	ADDED	0
12	D		-	0	0	276	DELETED	0
12	A	SYM00019	B	604966	4230	915	ADDED	0
12	U		-	566698	1217	916	REPLACED	0
12	P	SYM00017	B	559991	4722	671	EXECUTED	0
12	E		-	0	1826	610	EXECUTED	0
12	A	SYM00018	B	841902	4087	917	ADDED	0
12	A	SYM00004	S	263371	1185	918	ADDED	0
12	A	SYM00000	S	580625	2412	919	ADDED	0
12	A	SYM00003	S	248205	4277	920	ADDED	0
12	A	SYM00011	S	442509	4217	921	ADDED	0
12	A	SYM00010	B	920820	4518	922	ADDED	0
12	A	SYM00011	B	44383	4258	923	ADDED	0
12	A	SYM00017	S	620062	3888	924	ADDED	0
12	A	SYM00017	S	935608	255	925	ADDED	0
12	A	SYM00002	S	41301	3278	926	ADDED	0
12	A	SYM00009	B	217609	3046	927	ADDED	0
12	A	SYM00012	B	737345	2322	928	ADDED	0
12	A	SYM00012	B	336022	3175	929	ADDED	0
12	E		-	0	1998	731	EXECUTED	0
12	A	SYM00017	B	966059	4730	930	ADDED	0
12	A	SYM00006	B	997378	2526	931	ADDED	0
12	U		-	393634	628	932	REPLACED	0
12	A	SYM00011	B	546123	2045	933	ADDED	0
12	E		-	0	3473	642	EXECUTED	0
12	A	SYM00006	B	54125	3800	934	ADDED	0
12	A	SYM00003	B	662688	3440	935	ADDED	0
12	A	SYM00009	B	568883	1911	936	ADDED	0
12	A	SYM00014	B	245652	3975	937	ADDED	0
12	A	SYM00000	S	656450	4487	938	ADDED	0
12	P	SYM00019	B	89986	3399	257	EXECUTED	0
12	F	SYM00017	B	581699	3815	939	ADDED	0
12	A	SYM00013	S	394761	663	940	ADDED	0
12	A	SYM00000	S	410534	3325	941	ADDED	0
12	D		-	0	0	781	DELETED	0
12	P	SYM00004	S	470865	2668	543	EXECUTED	0
12	A	SYM00014	B	389247	3585	942	ADDED	0
12	A	SYM00000	S	918900	4893	943	ADDED	0
12	A	SYM00013	S	82381	2354	944	ADDED	0
12	A	SYM00009	B	676433	4642	945	ADDED	0
12	A	SYM00006	S	319440	4120	946	ADDED	0
12	E		-	0	255	313	EXECUTED	0
12	A	SYM00017	S	824870	4878	947	ADDED	0
12	A	SYM00019	B	997253	301	948	ADDED	0
12	A	SYM00001	S	56539	4782	949	ADDED	0
12	A	SYM00013	B	88462	2065	950	ADDED	0
12	A	SYM00019	B	25039	3643	951	ADDED	0
12	A	SYM00015	S	349016	3766	952	ADDED	0
12	F	SYM00011	S	430978	229	953	ADDED	0
12	X		-	0	111	204	CANCELED	0
12	A	SYM00013	S	226640	583	954	ADDED	0
12	A	SYM00008	S	939321	3472	955	ADDED	0
12	A	SYM00005	B	241306	4185	956	ADDED	0
12	P	SYM00013	S	553053	3528	487	EXECUTED	0
12	A	SYM00011	B	462509	4962	957	ADDED	0
12	A	SYM00000	B	453673	524	958	ADDED	0
12	A	SYM00012	S	990238	1468	959	ADDED	0
12	A	SYM00013	S	478233	765	960	ADDED	0
12	E		-	0	1927	648	EXECUTED	0
12	P	SYM00009	S	535275	1069	581	EXECUTED	0
12	E		-	0	1705	847	EXECUTED	0
12	A	SYM00014	B	495093	3812	961	ADDED	0
12	A	SYM00012	S	174908	3242	962	ADDED	0
12	A	SYM00002	S	733856	4074	963	ADDED	0
12	X		-	0	11	263	CANCELED	0
12	E		-	0	138	282	EXECUTED	0
12	D		-	0	0	80	DELETED	0
12	U		-	84261	530	964	REPLACED	0
12	P	SYM00015	B	276929	6	150	EXECUTED	0
12	X		-	0	29	959	CANCELED	0
12	X		-	0	1522	139	CANCELED	0
12	A	SYM00010	S	815054	3646	965	ADDED	0
12	E		-	0	2399	891	EXECUTED	0
12	E		-	0	339	474	EXECUTED	0
12	E		-	0	877	53	EXECUTED	0
12	E		-	0	11	339	EXECUTED	0
12	A	SYM00002	S	755880	2157	966	ADDED	0
12	A	SYM00015	S	982219	2691	967	ADDED	0
12	A	SYM00000	S	596139	1246	968	ADDED	0
12	E		-	0	2905	765	EXECUTED	0
12	E		-	0	1389	324	EXECUTED	0
12	A	SYM00019	B	98038	1018	969	ADDED	0
12	E		-	0	483	225	EXECUTED	0
12	X		-	0	8	237	CANCELED	0
12	E		-	0	2206	434	EXECUTED	0
12	E		-	0	306	333	EXECUTED	0
12	A	SYM00011	B	268952	2406	970	ADDED	0
12	A	SYM00015	S	620330	4968	971	ADDED	0
12	D		-	0	0	668	DELETED	0
12	E		-	0	74	168	EXECUTED	0
12	A	SYM00016	S	998617	1588	972	ADDED	0
12	A	SYM00017	S	442346	176	973	ADDED	0
12	A	SYM00006	S	245448	4356	974	ADDED	0
12	A	SYM00013	B	509392	3730	975	ADDED	0
12	A	SYM00012	B	344343	4884	976	ADDED	0
12	E		-	0	1757	414	EXECUTED	0
12	E		-	0	9	327	EXECUTED	0
12	A	SYM00012	S	901913	4485	977	ADDED	0
12	A	SYM00003	S	778128	3091	978	ADDED	0
13	A	SYM00009	S	396227	1775	979	ADDED	0
13	E		-	0	5	925	EXECUTED	0
13	A	SYM00012	B	870765	2463	980	ADDED	0
13	U		-	382529	3884	981	REPLACED	0
13	A	SYM00003	B	120576	4407	982	ADDED	0
13	E		-	0	192	806	EXECUTED	0
13	E		-	0	918	575	EXECUTED	0
13	P	SYM00006	B	242734	1613	557	EXECUTED	0
13	A	SYM00018	B	558206	3774	983	ADDED	0
13	E		-	0	23	666	EXECUTED	0
13	A	SYM00016	S	582207	3822	984	ADDED	0
13	A	SYM00005	B	707757	721	985	ADDED	0
13	E		-	0	14	738	EXECUTED	0
13	A	SYM00007	S	658902	1310	986	ADDED	0
13	A	SYM00011	S	162372	1456	987	ADDED	0
13	A	SYM00000	B	952054	955	988	ADDED	0
13	X		-	0	951	765	CANCELED	0
13	D		-	0	0	247	DELETED	0
13	E		-	0	839	690	EXECUTED	0
13	A	SYM00008	S	110267	3898	989	ADDED	0
13	A	SYM00000	S	642299	4565	990	ADDED	0
13	A	SYM00010	B	547269	4015	991	ADDED	0
13	A	SYM00012	B	56804	2827	992	ADDED	0
13	A	SYM00011	S	492357	1519	993	ADDED	0
13	P	SYM00004	B	751678	1715	369	EXECUTED	0
13	D		-	0	0	656	DELETED	0
13	X		-	0	995	118	CANCELED	0
13	A	SYM00010	B	807373	455	994	ADDED	0
13	A	SYM00003	B	79181	3866	995	ADDED	0
13	E		-	0	29	684	EXECUTED	0
13	E		-	0	50	21	EXECUTED	0
13	P	SYM00014	B	245652	3975	937	EXECUTED	0
13	A	SYM00017	S	624916	3765	996	ADDED	0
13	A	SYM00006	B	986459	816	997	ADDED	0
13	A	SYM00003	S	216196	2125	998	ADDED	0
13	A	SYM00011	S	215102	3175	999	ADDED	0
13	A	SYM00015	B	287985	4926	1000	ADDED	0
13	A	SYM00001	S	729997	3634	1001	ADDED	0
13	E		-	0	179	617	EXECUTED	0
13	X		-	0	912	272	CANCELED	0
13	A	SYM00003	B	265439	3209	1002	ADDED	0
13	A	SYM00009	B	169421	222	1003	ADDED	0
13	X		-	0	158	285	CANCELED	0
13	F	SYM00005	S	162673	2068	1004	ADDED	0
13	E		-	0	3907	789	EXECUTED	0
13	A	SYM00003	B	953109	1630	1005	ADDED	0
13	A	SYM00010	S	310815	1280	1006	ADDED	0
13	A	SYM00016	S	940255	4687	1007	ADDED	0
13	A	SYM00005	B	650547	2509	1008	ADDED	0
13	A	SYM00003	S	361684	2362	1009	ADDED	0
13	A	SYM00007	B	305258	2337	1010	ADDED	0
13	D		-	0	0	789	DELETED	0
13	E		-	0	27	7	EXECUTED	0
13	A	SYM00012	B	504638	3089	1011	ADDED	0
13	E		-	0	2	362	EXECUTED	0
13	A	SYM00016	S	109914	4704	1012	ADDED	0
13	A	SYM00017	B	919370	2749	1013	ADDED	0
13	E		-	0	3532	730	EXECUTED	0
13	A	SYM00013	S	370073	2098	1014	ADDED	0
13	D		-	0	0	285	DELETED	0
13	P	SYM00009	B	992505	3196	23	EXECUTED	0
13	A	SYM00016	S	870183	3498	1015	ADDED	0
13	A	SYM00010	B	582647	4355	1016	ADDED	0
13	A	SYM00017	S	723393	2851	1017	ADDED	0
13	A	SYM00004	S	689545	3447	1018	ADDED	0
13	A	SYM00010	B	612794	2597	1019	ADDED	0
13	A	SYM00004	S	627024	4972	1020	ADDED	0
13	U		-	360131	2007	1021	REPLACED	0
13	F	SYM00009	B	622845	2973	1022	ADDED	0
13	E		-	0	217	683	EXECUTED	0
13	A	SYM00000	S	572756	3402	1023	ADDED	0
13	A	SYM00006	S	901652	2797	1024	ADDED	0
13	A	SYM00008	S	850217	4848	1025	ADDED	0
13	A	SYM00017	S	99180	1107	1026	ADDED	0
13	A	SYM00008	B	30939	4253	1027	ADDED	0
13	X		-	0	48	84	CANCELED	0
13	E		-	0	205	508	EXECUTED	0
13	A	SYM00017	B	753306	820	1028	ADDED	0
13	E		-	0	118	246	EXECUTED	0
13	F	SYM00015	B	483575	2268	1029	ADDED	0
13	A	SYM00007	S	195798	884	1030	ADDED	0
13	X		-	0	4550	1007	CANCELED	0
13	A	SYM00007	B	248585	3473	1031	ADDED	0
13	A	SYM00009	S	608877	3103	1032	ADDED	0
13	E		-	0	443	782	EXECUTED	0
13	P	SYM00001	S	586371	314	104	EXECUTED	0
13	A	SYM00012	S	475933	694	1033	ADDED	0
13	A	SYM00002	S	963469	606	1034	ADDED	0
13	E		-	0	460	946	EXECUTED	0
13	A	SYM00009	B	127607	2941	1035	ADDED	0
13	E		-	0	518	871	EXECUTED	0
13	E		-	0	106	521	EXECUTED	0
13	X		-	0	185	687	CANCELED	0
13	U		-	925445	727	1036	REPLACED	0
13	A	SYM00010	S	871107	4427	1037	ADDED	0
13	E		-	0	283	536	EXECUTED	0
13	A	SYM00010	B	540183	4096	1038	ADDED	0
13	A	SYM00011	S	837185	1775	1039	ADDED	0
13	P	SYM00019	B	537005	403	665	EXECUTED	0
13	U		-	404056	566	1040	REPLACED	0
13	A	SYM00011	B	735253	2900	1041	ADDED	0
13	D		-	0	0	916	DELETED	0
13	X		-	0	1716	740	CANCELED	0
13	P	SYM00015	B	866389	586	901	EXECUTED	0
13	A	SYM00006	B	916890	558	1042	ADDED	0
13	A	SYM00006	S	36283	4689	1043	ADDED	0
13	E		-	0	2165	431	EXECUTED	0
13	A	SYM00005	S	708729	3724	1044	ADDED	0
13	A	SYM00015	S	558978	2391	1045	ADDED	0
13	A	SYM00007	B	200108	3624	1046	ADDED	0
13	U		-	563555	881	1047	REPLACED	0
13	F	SYM00015	S	300372	3246	1048	ADDED	0
13	A	SYM00006	B	888790	3301	1049	ADDED	0
13	A	SYM00019	B	191562	4262	1050	ADDED	0
13	A	SYM00012	B	230897	4288	1051	ADDED	0
13	A	SYM00012	B	665211	3638	1052	ADDED	0
13	A	SYM00014	B	878202	3618	1053	ADDED	0
13	U		-	614648	2242	1054	REPLACED	0
13	E		-	0	513	799	EXECUTED	0
13	A	SYM00011	B	526701	3189	1055	ADDED	0
13	F	SYM00017	S	192415	3405	1056	ADDED	0
13	X		-	0	171	658	CANCELED	0
13	A	SYM00016	S	959026	581	1057	ADDED	0
13	E		-	0	75	87	EXECUTED	0
13	A	SYM00005	B	340884	3936	1058	ADDED	0
13	A	SYM00014	B	287123	1091	1059	ADDED	0
13	E		-	0	211	238	EXECUTED	0
13	A	SYM00019	B	937154	3644	1060	ADDED	0
14	A	SYM00006	B	227715	602	1061	ADDED	0
14	A	SYM00017	B	550689	4954	1062	ADDED	0
14	A	SYM00018	B	578154	709	1063	ADDED	0
14	A	SYM00012	B	874421	2583	1064	ADDED	0
14	X		-	0	619	681	CANCELED	0
14	A	SYM00015	B	167568	2654	1065	ADDED	0
14	D		-	0	0	626	DELETED	0
14	E		-	0	1154	701	EXECUTED	0
14	A	SYM00009	B	580917	716	1066	ADDED	0
14	D		-	0	0	523	DELETED	0
14	A	SYM00000	B	535310	2319	1067	ADDED	0
14	A	SYM00010	B	864749	3044	1068	ADDED	0
14	A	SYM00011	B	109407	4159	1069	ADDED	0
14	A	SYM00008	B	156128	2481	1070	ADDED	0
14	X		-	0	261	423	CANCELED	0
14	X		-	0	112	601	CANCELED	0
14	A	SYM00008	S	949611	4998	1071	ADDED	0
14	A	SYM00001	S	649589	2841	1072	ADDED	0
14	A	SYM00005	S	161778	4707	1073	ADDED	0
14	E		-	0	613	770	EXECUTED	0
14	A	SYM00013	B	302417	1202	1074	ADDED	0
14	F	SYM00007	B	736719	4157	1075	ADDED	0
14	A	SYM00001	S	639059	935	1076	ADDED	0
14	E		-	0	4924	1062	EXECUTED	0
14	A	SYM00007	B	786644	4326	1077	ADDED	0
14	E		-	0	2702	453	EXECUTED	0
14	A	SYM00008	S	207363	367	1078	ADDED	0
14	E		-	0	599	952	EXECUTED	0
14	A	SYM00002	B	453506	2768	1079	ADDED	0
14	E		-	0	69	87	EXECUTED	0
14	E		-	0	156	578	EXECUTED	0
14	A	SYM00001	B	479064	4469	1080	ADDED	0
14	A	SYM00008	S	855661	79	1081	ADDED	0
14	D		-	0	0	827	DELETED	0
14	E		-	0	2729	1073	EXECUTED	0
14	X		-	0	23	988	CANCELED	0
14	A	SYM00015	S	94515	2450	1082	ADDED	0
14	A	SYM00007	S	568141	3832	1083	ADDED	0
14	D		-	0	0	174	DELETED	0
14	A	SYM00017	B	752808	1515	1084	ADDED	0
14	A	SYM00001	S	820415	2397	1085	ADDED	0
14	E		-	0	251	887	EXECUTED	0
14	A	SYM00016	S	114022	604	1086	ADDED	0
14	A	SYM00009	S	466943	3612	1087	ADDED	0
14	E		-	0	193	483	EXECUTED	0
14	A	SYM00014	B	628397	229	1088	ADDED	0
14	A	SYM00004	B	941034	4955	1089	ADDED	0
14	F	SYM00000	S	954897	3734	1090	ADDED	0
14	A	SYM00017	S	995421	3393	1091	ADDED	0
14	E		-	0	26	695	EXECUTED	0
14	A	SYM00001	S	866590	2737	1092	ADDED	0
14	A	SYM00010	S	63008	3910	1093	ADDED	0
14	U		-	344235	4635	1094	REPLACED	0
14	E		-	0	895	883	EXECUTED	0
14	X		-	0	78	776	CANCELED	0
14	A	SYM00001	S	141025	4681	1095	ADDED	0
14	P	SYM00014	S	509160	653	910	EXECUTED	0
14	A	SYM00001	B	586771	1929	1096	ADDED	0
14	X		-	0	302	483	CANCELED	0
14	A	SYM00017	B	783942	3886	1097	ADDED	0
14	D		-	0	0	21	DELETED	0
14	A	SYM00006	S	328367	1421	1098	ADDED	0
14	A	SYM00009	S	951379	158	1099	ADDED	0
14	E		-	0	86	96	EXECUTED	0
14	A	SYM00010	B	921522	2745	1100	ADDED	0
14	A	SYM00015	S	506037	2320	1101	ADDED	0
14	P	SYM00005	S	252907	3928	573	EXECUTED	0
14	A	SYM00004	S	183854	1866	1102	ADDED	0
14	A	SYM00013	S	81501	3170	1103	ADDED	0
14	A	SYM00012	S	466337	1403	1104	ADDED	0
14	E		-	0	1256	919	EXECUTED	0
14	U		-	658126	4505	1105	REPLACED	0
14	P	SYM00004	S	578669	1869	731	EXECUTED	0
14	U		-	296857	76	1106	REPLACED	0
14	A	SYM00012	B	904939	2223	1107	ADDED	0
14	A	SYM00007	B	564847	1661	1108	ADDED	0
14	E		-	0	240	67	EXECUTED	0
14	A	SYM00018	S	826694	3854	1109	ADDED	0
14	X		-	0	927	1104	CANCELED	0
14	A	SYM00011	B	121544	1204	1110	ADDED	0
14	F	SYM00006	B	588945	740	1111	ADDED	0
14	A	SYM00019	B	164060	308	1112	ADDED	0
14	A	SYM00017	B	527034	999	1113	ADDED	0
14	A	SYM00015	B	962558	1104	1114	ADDED	0
14	A	SYM00001	B	323335	3061	1115	ADDED	0
14	E		-	0	537	690	EXECUTED	0
14	E		-	0	446	807	EXECUTED	0
14	A	SYM00011	B	321806	3426	1116	ADDED	0
14	A	SYM00016	S	786329	4278	1117	ADDED	0
14	A	SYM00006	S	855614	3320	1118	ADDED	0
14	A	SYM00004	S	282268	1996	1119	ADDED	0
14	E		-	0	1118	987	EXECUTED	0
14	P	SYM00016	S	446869	2336	290	EXECUTED	0
14	A	SYM00011	B	779885	2619	1120	ADDED	0
14	E		-	0	350	321	EXECUTED	0
14	F	SYM00005	B	356886	3970	1121	ADDED	0
14	A	SYM00002	S	823693	1082	1122	ADDED	0
14	E		-	0	169	472	EXECUTED	0
14	A	SYM00019	B	199750	4401	1123	ADDED	0
14	D		-	0	0	225	DELETED	0
14	A	SYM00016	B	18591	4847	1124	ADDED	0
14	A	SYM00012	S	361061	4796	1125	ADDED	0
14	D		-	0	0	742	DELETED	0
14	A	SYM00013	B	424752	1148	1126	ADDED	0
14	E		-	0	32	552	EXECUTED	0
14	X		-	0	2265	939	CANCELED	0
14	E		-	0	88	751	EXECUTED	0
14	U		-	787488	2674	1127	REPLACED	0
14	A	SYM00016	S	442171	3001	1128	ADDED	0
14	A	SYM00010	B	868877	1664	1129	ADDED	0
14	A	SYM00006	S	17448	2042	1130	ADDED	0
14	A	SYM00012	B	92168	2122	1131	ADDED	0
14	F	SYM00015	S	769702	1278	1132	ADDED	0
14	A	SYM00019	B	608464	236	1133	ADDED	0
14	A	SYM00014	S	379612	4543	1134	ADDED	0
14	A	SYM00015	B	766295	4948	1135	ADDED	0
14	E		-	0	1775	760	EXECUTED	0
14	E		-	0	1452	138	EXECUTED	0
14	D		-	0	0	765	DELETED	0
14	A	SYM00019	B	387085	1745	1136	ADDED	0
14	A	SYM00010	B	52420	1130	1137	ADDED	0
14	A	SYM00000	B	428606	1538	1138	ADDED	0
14	D		-	0	0	328	DELETED	0
14	P	SYM00000	S	838528	1678	853	EXECUTED	0
14	P	SYM00012	B	56804	2827	992	EXECUTED	0
14	A	SYM00012	B	297119	3032	1139	ADDED	0
14	A	SYM00011	B	152281	1778	1140	ADDED	0
14	A	SYM00004	S	467002	4031	1141	ADDED	0
15	A	SYM00007	B	996246	2086	1142	ADDED	0
15	E		-	0	2689	1117	EXECUTED	0
15	A	SYM00007	B	405053	3285	1143	ADDED	0
15	A	SYM00010	S	441155	4630	1144	ADDED	0
15	A	SYM00018	S	834502	2615	1145	ADDED	0
15	A	SYM00010	S	290346	97	1146	ADDED	0
15	A	SYM00018	S	162361	50	1147	ADDED	0
15	A	SYM00008	S	157944	2546	1148	ADDED	0
15	A	SYM00012	B	993362	4472	1149	ADDED	0
15	A	SYM00015	B	703450	3900	1150	ADDED	0
15	A	SYM00013	S	86316	4952	1151	ADDED	0
15	A	SYM00012	B	555262	3198	1152	ADDED	0
15	X		-	0	155	870	CANCELED	0
15	D		-	0	0	760	DELETED	0
15	A	SYM00001	B	510334	925	1153	ADDED	0
15	A	SYM00010	B	665187	1353	1154	ADDED	0
15	E		-	0	240	757	EXECUTED	0
15	E		-	0	2783	957	EXECUTED	0
15	D		-	0	0	704	DELETED	0
15	E		-	0	3489	772	EXECUTED	0
15	U		-	79619	2440	1155	REPLACED	0
15	A	SYM00005	B	342185	4750	1156	ADDED	0
15	A	SYM00007	S	63640	3513	1157	ADDED	0
15	A	SYM00017	S	936299	3926	1158	ADDED	0
15	A	SYM00013	B	297180	1823	1159	ADDED	0
15	U		-	74850	1901	1160	REPLACED	0
15	A	SYM00015	B	498879	4244	1161	ADDED	0
15	A	SYM00004	B	819719	3437	1162	ADDED	0
15	E		-	0	7	311	EXECUTED	0
15	X		-	0	382	555	CANCELED	0
15	A	SYM00010	B	602804	1560	1163	ADDED	0
15	A	SYM00017	S	376472	2050	1164	ADDED	0
15	P	SYM00016	S	582207	3822	984	EXECUTED	0
15	P	SYM00007	B	326488	3334	53	EXECUTED	0
15	A	SYM00016	B	977521	4263	1165	ADDED	0
15	A	SYM00006	S	645377	4678	1166	ADDED	0
15	A	SYM00009	S	339879	4274	1167	ADDED	0
15	A	SYM00013	S	628910	955	1168	ADDED	0
15	A	SYM00001	S	114599	1457	1169	ADDED	0
15	A	SYM00001	S	316754	2101	1170	ADDED	0
15	E		-	0	651	380	EXECUTED	0
15	A	SYM00006	B	244260	940	1171	ADDED	0
15	A	SYM00009	S	373550	3901	1172	ADDED	0
15	A	SYM00004	S	811425	890	1173	ADDED	0
15	D		-	0	0	143	DELETED	0
15	A	SYM00006	B	300811	4276	1174	ADDED	0
15	A	SYM00007	S	977121	1197	1175	ADDED	0
15	X		-	0	3	1062	CANCELED	0
15	A	SYM00016	B	415671	1546	1176	ADDED	0
15	A	SYM00003	B	763904	1949	1177	ADDED	0
15	D		-	0	0	767	DELETED	0
15	A	SYM00001	B	778070	4471	1178	ADDED	0
15	A	SYM00011	S	860483	742	1179	ADDED	0
15	A	SYM00015	B	816498	3647	1180	ADDED	0
15	E		-	0	358	74	EXECUTED	0
15	X		-	0	249	84	CANCELED	0
15	F	SYM00000	B	639519	2013	1181	ADDED	0
15	P	SYM00000	S	713084	2904	647	EXECUTED	0
15	E		-	0	116	803	EXECUTED	0
15	A	SYM00003	S	651649	797	1182	ADDED	0
15	A	SYM00015	S	895836	1083	1183	ADDED	0
15	A	SYM00017	S	18171	4536	1184	ADDED	0
15	X		-	0	685	855	CANCELED	0
15	A	SYM00015	S	925295	3218	1185	ADDED	0
15	F	SYM00017	S	42031	4135	1186	ADDED	0
15	A	SYM00006	B	832374	3451	1187	ADDED	0
15	E		-	0	1922	197	EXECUTED	0
15	E		-	0	158	270	EXECUTED	0
15	X		-	0	2875	357	CANCELED	0
15	A	SYM00015	S	283151	1513	1188	ADDED	0
15	U		-	948914	3391	1189	REPLACED	0
15	A	SYM00009	B	146158	480	1190	ADDED	0
15	A	SYM00016	B	82689	1701	1191	ADDED	0
15	A	SYM00004	B	921931	3534	1192	ADDED	0
15	U		-	503802	256	1193	REPLACED	0
15	A	SYM00012	S	952584	466	1194	ADDED	0
15	E		-	0	118	380	EXECUTED	0
15	A	SYM00016	B	349939	1049	1195	ADDED	0
15	X		-	0	2195	777	CANCELED	0
15	A	SYM00000	S	483336	810	1196	ADDED	0
15	A	SYM00000	S	941016	3345	1197	ADDED	0
15	A	SYM00003	B	659470	3025	1198	ADDED	0
15	E		-	0	2942	306	EXECUTED	0
15	A	SYM00000	B	161686	526	1199	ADDED	0
15	D		-	0	0	895	DELETED	0
15	A	SYM00006	S	409052	2727	1200	ADDED	0
15	E		-	0	228	754	EXECUTED	0
15	A	SYM00014	B	977057	484	1201	ADDED	0
15	A	SYM00003	B	364477	4426	1202	ADDED	0
15	X		-	0	444	692	CANCELED	0
15	E		-	0	1169	998	EXECUTED	0
15	A	SYM00013	B	48008	2251	1203	ADDED	0
15	F	SYM00005	S	667160	4909	1204	ADDED	0
15	A	SYM00018	B	523409	1125	1205	ADDED	0
15	A	SYM00000	B	540501	1624	1206	ADDED	0
15	D		-	0	0	383	DELETED	0
15	U		-	771456	455	1207	REPLACED	0
15	A	SYM00002	S	747028	58	1208	ADDED	0
15	A	SYM00017	S	437599	1202	1209	ADDED	0
15	P	SYM00005	B	88645	3925	181	EXECUTED	0
15	X		-	0	480	940	CANCELED	0
15	A	SYM00011	B	186142	2200	1210	ADDED	0
15	P	SYM00002	B	163541	2239	200	EXECUTED	0
15	E		-	0	484	440	EXECUTED	0
15	U		-	58948	164	1211	REPLACED	0
15	A	SYM00018	B	939500	2117	1212	ADDED	0
15	D		-	0	0	994	DELETED	0
15	A	SYM00019	B	465785	750	1213	ADDED	0
15	D		-	0	0	970	DELETED	0
15	E		-	0	2329	386	EXECUTED	0
15	E		-	0	1238	417	EXECUTED	0
15	X		-	0	2016	619	CANCELED	0
15	A	SYM00016	B	92661	3790	1214	ADDED	0
15	A	SYM00009	S	146459	3707	1215	ADDED	0
15	A	SYM00007	B	895710	4845	1216	ADDED	0
15	A	SYM00003	B	418158	2797	1217	ADDED	0
15	A	SYM00002	B	638438	4833	1218	ADDED	0
15	F	SYM00014	B	722740	4945	1219	ADDED	0
15	E		-	0	3298	1090	EXECUTED	0
15	X		-	0	142	903	CANCELED	0
15	A	SYM00019	B	848263	1773	1220	ADDED	0
15	X		-	0	99	1034	CANCELED	0
15	A	SYM00002	S	230391	4701	1221	ADDED	0
15	X		-	0	1350	618	CANCELED	0
15	A	SYM00001	S	266392	700	1222	ADDED	0
15	E		-	0	2246	1192	EXECUTED	0
15	A	SYM00005	S	404155	3279	1223	ADDED	0
15	A	SYM00008	B	363873	3758	1224	ADDED	0
16	E		-	0	757	594	EXECUTED	0
16	A	SYM00016	B	472364	2557	1225	ADDED	0
16	E		-	0	1182	862	EXECUTED	0
16	E		-	0	1406	324	EXECUTED	0
16	A	SYM00001	S	138869	3185	1226	ADDED	0
