# WireTap book reference (generated by tools/bookref.py)
SYM00006	A	401128	1054
SYM00006	A	402560	4640
SYM00006	A	428879	1553
SYM00006	A	452520	1644
SYM00006	A	454058	2885
SYM00006	A	472875	1822
SYM00006	A	476936	3517
SYM00006	A	505183	1910
SYM00006	A	507492	666
SYM00006	A	509898	337
SYM00006	A	520119	2571
SYM00006	A	529659	188
SYM00006	A	544339	703
SYM00006	A	544385	4776
SYM00006	A	574606	344
SYM00006	A	600185	887
SYM00006	A	603060	3918
SYM00006	A	605299	3216
SYM00006	A	609745	4086
SYM00006	A	613472	11
SYM00006	A	618563	1963
SYM00006	A	625259	1821
SYM00006	A	646673	1139
SYM00006	A	662060	1481
SYM00006	A	692035	880
SYM00006	A	696149	282
SYM00006	A	726860	3451
SYM00006	A	731866	1943
SYM00006	A	748001	1242
SYM00006	A	816206	1908
SYM00006	A	838959	2997
SYM00006	A	841751	318
SYM00006	A	855614	620
SYM00006	A	858107	1588
SYM00006	A	866891	72
SYM00006	A	871721	4252
SYM00006	A	888861	2977
SYM00006	A	897019	136
SYM00006	A	901652	2797
SYM00006	A	906568	3
SYM00006	A	907905	1501
SYM00006	A	917099	963
SYM00006	A	919620	278
SYM00006	A	922267	298
SYM00006	A	930931	358
SYM00006	A	931854	3349
SYM00006	A	939720	3890
SYM00006	A	964186	486
SYM00006	A	966202	2211
SYM00006	A	970969	4586
SYM00006	A	997896	911
SYM00007	B	998786	2339
SYM00007	B	993138	1253
SYM00007	B	982125	3060
SYM00007	B	959222	746
SYM00007	B	906020	4506
SYM00007	B	902737	292
SYM00007	B	895710	4845
SYM00007	B	887595	1461
SYM00007	B	887316	520
SYM00007	B	871598	64
SYM00007	B	865974	3956
SYM00007	B	852907	2977
SYM00007	B	803175	2125
SYM00007	B	800173	1349
SYM00007	B	793824	1192
SYM00007	B	785680	4234
SYM00007	B	780372	1512
SYM00007	B	780058	33
SYM00007	B	736719	4157
SYM00007	B	731711	2131
SYM00007	B	725863	1582
SYM00007	B	718624	196
SYM00007	B	715567	1800
SYM00007	B	709192	1862
SYM00007	B	689300	2837
SYM00007	B	638132	3873
SYM00007	B	637114	3221
SYM00007	B	632754	2935
SYM00007	B	606642	1107
SYM00007	B	602089	1318
SYM00007	B	564847	1661
SYM00007	B	528415	2977
SYM00007	B	503436	1566
SYM00007	B	486819	428
SYM00007	B	485782	25
SYM00007	B	450559	4387
SYM00007	B	426353	259
SYM00007	B	415814	1327
SYM00007	B	405053	2284
SYM00007	B	396196	2851
SYM00007	B	393465	2286
SYM00007	B	392189	2217
SYM00007	B	391251	2159
SYM00007	B	377516	747
SYM00007	B	321406	4564
SYM00007	B	305258	931
SYM00007	B	297236	4798
SYM00007	B	286618	3865
SYM00007	B	268506	1561
SYM00007	B	265125	81
SYM00007	B	248585	3473
SYM00007	B	232678	902
SYM00007	B	215732	4669
SYM00007	B	204593	4526
SYM00007	B	200915	430
SYM00007	B	200108	3624
SYM00007	B	180776	438
SYM00007	B	155295	2023
SYM00007	B	146624	33
SYM00007	B	128891	1646
SYM00007	B	123686	3553
SYM00007	B	123279	2446
SYM00007	B	110700	399
SYM00007	B	103121	60
SYM00007	B	99919	2870
SYM00007	B	91404	2227
SYM00007	B	86524	4584
SYM00007	B	68123	10
SYM00007	B	58835	4030
SYM00007	B	58739	2652
SYM00007	B	58551	299
SYM00007	B	55818	3381
SYM00007	A	11650	1831
SYM00007	A	14162	47
SYM00007	A	23879	649
SYM00007	A	26641	929
SYM00007	A	30269	4578
SYM00007	A	63640	3513
SYM00007	A	71206	3418
SYM00007	A	83562	631
SYM00007	A	118453	1401
SYM00007	A	118863	2409
SYM00007	A	123658	115
SYM00007	A	151252	1455
SYM00007	A	156387	283
SYM00007	A	166535	1908
SYM00007	A	179244	2442
SYM00007	A	179544	3797
SYM00007	A	180286	4425
SYM00007	A	191783	2062
SYM00007	A	193827	3003
SYM00007	A	208289	2679
SYM00007	A	227044	3326
SYM00007	A	234917	31
SYM00007	A	246981	2939
SYM00007	A	256091	2570
SYM00007	A	258078	2389
SYM00007	A	260863	3192
SYM00007	A	266435	32
SYM00007	A	269451	3651
SYM00007	A	293000	3238
SYM00007	A	296397	1718
SYM00007	A	310466	787
SYM00007	A	317482	2993
SYM00007	A	340787	201
SYM00007	A	348043	228
SYM00007	A	352231	2971
SYM00007	A	362493	936
SYM00007	A	376794	3090
SYM00007	A	380109	341
SYM00007	A	398505	335
SYM00007	A	405849	1285
SYM00007	A	411060	1809
SYM00007	A	412247	1166
SYM00007	A	413471	4346
SYM00007	A	420522	962
SYM00007	A	438611	1993
SYM00007	A	442017	4398
SYM00007	A	447940	4622
SYM00007	A	472253	97
SYM00007	A	499391	70
SYM00007	A	516594	2493
SYM00007	A	551406	4947
SYM00007	A	566824	3896
SYM00007	A	568141	3832
SYM00007	A	582585	1147
SYM00007	A	599902	1244
SYM00007	A	602833	3728
SYM00007	A	619898	2114
SYM00007	A	654878	4659
SYM00007	A	658902	1310
SYM00007	A	673401	729
SYM00007	A	683504	29
SYM00007	A	692112	596
SYM00007	A	703895	82
SYM00007	A	717233	4465
SYM00007	A	721371	1524
SYM00007	A	722023	615
SYM00007	A	735112	32
SYM00007	A	736615	3954
SYM00007	A	739676	3823
SYM00007	A	742742	458
SYM00007	A	751247	545
SYM00007	A	756081	3918
SYM00007	A	759220	427
SYM00007	A	760446	3537
SYM00007	A	775839	811
SYM00007	A	784166	202
SYM00007	A	787696	37
SYM00007	A	796888	2411
SYM00007	A	808004	3570
SYM00007	A	833071	1863
SYM00007	A	835955	673
SYM00007	A	874342	4971
SYM00007	A	904635	2592
SYM00007	A	906396	4145
SYM00007	A	915591	4833
SYM00007	A	920738	2727
SYM00007	A	923295	1379
SYM00007	A	934465	3805
SYM00007	A	946554	107
SYM00007	A	946569	1531
SYM00007	A	977121	553
SYM00007	A	992727	4317
SYM00007	A	992782	45
SYM00007	A	992935	3932
SYM00008	B	984391	298
SYM00008	B	983143	1143
SYM00008	B	976009	2195
SYM00008	B	965471	37
SYM00008	B	955870	3297
SYM00008	B	952226	3653
SYM00008	B	940318	1994
SYM00008	B	937643	4483
SYM00008	B	933345	1105
SYM00008	B	929802	992
SYM00008	B	929335	1700
SYM00008	B	928285	2904
SYM00008	B	897006	1009
SYM00008	B	888708	2611
SYM00008	B	888329	1031
SYM00008	B	874639	3882
SYM00008	B	870457	987
SYM00008	B	863480	847
SYM00008	B	856937	1211
SYM00008	B	853736	615
SYM00008	B	852560	1748
SYM00008	B	830273	54
SYM00008	B	781326	1920
SYM00008	B	772528	2852
SYM00008	B	771955	4630
SYM00008	B	767454	261
SYM00008	B	744097	248
SYM00008	B	726242	4192
SYM00008	B	721621	3937
SYM00008	B	714838	1311
SYM00008	B	694538	1793
SYM00008	B	681929	422
SYM00008	B	681239	3183
SYM00008	B	666600	2928
SYM00008	B	660580	1803
SYM00008	B	641675	401
SYM00008	B	604552	1235
SYM00008	B	603349	1818
SYM00008	B	593945	4761
SYM00008	B	589937	1307
SYM00008	B	588115	2105
SYM00008	B	586362	943
SYM00008	B	583097	932
SYM00008	B	548499	3097
SYM00008	B	545657	543
SYM00008	B	540383	4514
SYM00008	B	538711	1020
SYM00008	B	535811	13
SYM00008	B	533968	4042
SYM00008	B	524734	3025
SYM00008	B	507331	1480
SYM00008	B	475479	613
SYM00008	B	427342	4743
SYM00008	B	397425	3098
SYM00008	B	382529	3884
SYM00008	B	375536	1529
SYM00008	B	365231	1665
SYM00008	B	363873	2905
SYM00008	B	340239	212
SYM00008	B	326810	1416
SYM00008	B	294075	2328
SYM00008	B	272997	2140
SYM00008	B	257720	2416
SYM00008	B	240556	1962
SYM00008	B	213459	754
SYM00008	B	196680	907
SYM00008	B	156128	1112
SYM00008	B	139287	4548
SYM00008	B	133080	2070
SYM00008	B	115863	4188
SYM00008	B	105601	606
SYM00008	B	104952	403
SYM00008	B	86351	3972
SYM00008	B	83180	2753
SYM00008	B	79107	382
SYM00008	B	71397	4439
SYM00008	B	68359	1221
SYM00008	B	66847	21
SYM00008	B	46659	2121
SYM00008	B	44620	1285
SYM00008	B	40383	521
SYM00008	B	30939	4253
SYM00008	B	13412	670
SYM00008	A	28992	1658
SYM00008	A	35462	4060
SYM00008	A	40383	2165
SYM00008	A	42249	3069
SYM00008	A	53915	1845
SYM00008	A	65914	171
SYM00008	A	85448	742
SYM00008	A	85972	1443
SYM00008	A	89528	30
SYM00008	A	95247	4713
SYM00008	A	96228	3798
SYM00008	A	108750	4556
SYM00008	A	110267	3898
SYM00008	A	110625	1480
SYM00008	A	141300	377
SYM00008	A	146076	1719
SYM00008	A	147376	393
SYM00008	A	149440	3037
SYM00008	A	157944	2546
SYM00008	A	166391	2681
SYM00008	A	170163	1667
SYM00008	A	176318	4013
SYM00008	A	188985	727
SYM00008	A	191549	525
SYM00008	A	204098	1147
SYM00008	A	207363	367
SYM00008	A	225481	814
SYM00008	A	242521	2238
SYM00008	A	248951	2169
SYM00008	A	255078	3715
SYM00008	A	259209	3160
SYM00008	A	262151	1060
SYM00008	A	263846	4003
SYM00008	A	267272	2802
SYM00008	A	275169	2385
SYM00008	A	286505	3447
SYM00008	A	293398	2598
SYM00008	A	311998	4291
SYM00008	A	325537	923
SYM00008	A	341216	2093
SYM00008	A	359269	61
SYM00008	A	367993	270
SYM00008	A	371041	1948
SYM00008	A	389400	1278
SYM00008	A	397355	2883
SYM00008	A	420333	42
SYM00008	A	425716	3672
SYM00008	A	426059	87
SYM00008	A	447371	53
SYM00008	A	454728	1598
SYM00008	A	454887	28
SYM00008	A	481189	4179
SYM00008	A	494066	57
SYM00008	A	553685	2842
SYM00008	A	666903	829
SYM00008	A	709831	4559
SYM00008	A	713951	2464
SYM00008	A	718952	518
SYM00008	A	724503	2869
SYM00008	A	726791	1824
SYM00008	A	735797	4690
SYM00008	A	738835	1932
SYM00008	A	740309	598
SYM00008	A	745376	2918
SYM00008	A	751651	58
SYM00008	A	779124	3664
SYM00008	A	779935	4860
SYM00008	A	787012	805
SYM00008	A	791079	557
SYM00008	A	802419	2730
SYM00008	A	845618	162
SYM00008	A	857289	2007
SYM00008	A	862063	2447
SYM00008	A	888504	293
SYM00008	A	908568	4675
SYM00008	A	911536	4362
SYM00008	A	912297	64
SYM00008	A	939321	3472
SYM00008	A	948914	3391
SYM00008	A	950095	4817
SYM00008	A	970006	1844
SYM00008	A	976339	586
SYM00008	A	981798	409
SYM00008	A	988702	4577
SYM00009	B	981249	1783
SYM00009	B	975500	2391
SYM00009	B	971986	3612
SYM00009	B	970897	990
SYM00009	B	950410	3322
SYM00009	B	949628	3125
SYM00009	B	944817	224
SYM00009	B	937047	2210
SYM00009	B	932410	938
SYM00009	B	910130	2406
SYM00009	B	902027	1855
SYM00009	B	893599	4007
SYM00009	B	891411	3547
SYM00009	B	875169	1368
SYM00009	B	866351	1098
SYM00009	B	864662	994
SYM00009	B	864379	3
SYM00009	B	854059	2205
SYM00009	B	844339	4964
SYM00009	B	811167	1507
SYM00009	B	785441	3351
SYM00009	B	771659	2730
SYM00009	B	768020	1982
SYM00009	B	731416	3743
SYM00009	B	724582	2046
SYM00009	B	715972	2218
SYM00009	B	712334	2969
SYM00009	B	692354	508
SYM00009	B	680258	3736
SYM00009	B	676433	4642
SYM00009	B	661207	4738
SYM00009	B	659180	1669
SYM00009	B	626030	2527
SYM00009	B	625827	4553
SYM00009	B	622845	2973
SYM00009	B	614295	3070
SYM00009	B	611431	1633
SYM00009	B	592524	471
SYM00009	B	581872	1969
SYM00009	B	580917	163
SYM00009	B	449235	4247
SYM00009	B	396524	690
SYM00009	B	377326	55
SYM00009	B	360131	999
SYM00009	B	354395	1252
SYM00009	B	350701	1136
SYM00009	B	331539	1269
SYM00009	B	318208	3101
SYM00009	B	289322	3886
SYM00009	B	285023	1489
SYM00009	B	217609	3046
SYM00009	B	206856	2204
SYM00009	B	199564	454
SYM00009	B	169421	6
SYM00009	B	150743	15
SYM00009	B	150004	2138
SYM00009	B	146158	480
SYM00009	B	138512	3633
SYM00009	B	127607	2941
SYM00009	B	115966	403
SYM00009	B	107129	4486
SYM00009	B	76610	635
SYM00009	B	69406	2605
SYM00009	B	58948	164
SYM00009	B	56920	4316
SYM00009	B	51237	1158
SYM00009	B	44408	960
SYM00009	B	37928	367
SYM00009	B	27572	1427
SYM00009	B	18713	4088
SYM00009	B	18478	390
SYM00009	B	16502	159
SYM00009	A	26984	3028
SYM00009	A	28281	713
SYM00009	A	34654	4477
SYM00009	A	66181	1708
SYM00009	A	75085	3636
SYM00009	A	80723	2276
SYM00009	A	90221	4050
SYM00009	A	101174	433
SYM00009	A	104150	85
SYM00009	A	113599	4378
SYM00009	A	146459	3707
SYM00009	A	146641	2287
SYM00009	A	155040	3048
SYM00009	A	166620	2953
SYM00009	A	174870	3858
SYM00009	A	180218	2882
SYM00009	A	267620	654
SYM00009	A	284319	2172
SYM00009	A	322987	3646
SYM00009	A	339879	3895
SYM00009	A	373550	3355
SYM00009	A	382427	2949
SYM00009	A	389382	573
SYM00009	A	396227	1758
SYM00009	A	400057	482
SYM00009	A	407442	2854
SYM00009	A	422591	2262
SYM00009	A	431449	1213
SYM00009	A	434016	392
SYM00009	A	466943	3134
SYM00009	A	469256	3731
SYM00009	A	496230	4488
SYM00009	A	508235	3716
SYM00009	A	525117	3065
SYM00009	A	528465	1685
SYM00009	A	529737	1890
SYM00009	A	532285	4064
SYM00009	A	554867	32
SYM00009	A	554884	697
SYM00009	A	581273	565
SYM00009	A	582730	925
SYM00009	A	586466	119
SYM00009	A	608877	2240
SYM00009	A	609677	1909
SYM00009	A	617716	4424
SYM00009	A	638396	4709
SYM00009	A	650624	4743
SYM00009	A	655146	284
SYM00009	A	657309	973
SYM00009	A	687725	372
SYM00009	A	711784	2932
SYM00009	A	727597	2711
SYM00009	A	727621	3895
SYM00009	A	824326	327
SYM00009	A	847034	2280
SYM00009	A	848010	755
SYM00009	A	848349	4154
SYM00009	A	876059	3236
SYM00009	A	877947	579
SYM00009	A	897690	2317
SYM00009	A	968909	3715
SYM00010	B	993889	2148
SYM00010	B	982764	1741
SYM00010	B	959999	1209
SYM00010	B	943663	4711
SYM00010	B	934578	17
SYM00010	B	921522	453
SYM00010	B	919799	1418
SYM00010	B	912252	423
SYM00010	B	907001	111
SYM00010	B	881304	4787
SYM00010	B	877322	1933
SYM00010	B	872551	1489
SYM00010	B	868877	1664
SYM00010	B	857805	154
SYM00010	B	838346	538
SYM00010	B	821132	1448
SYM00010	B	796949	1469
SYM00010	B	793294	705
SYM00010	B	790072	4515
SYM00010	B	781633	2369
SYM00010	B	778183	767
SYM00010	B	747493	572
SYM00010	B	740591	121
SYM00010	B	734601	2029
SYM00010	B	712245	3226
SYM00010	B	682597	3935
SYM00010	B	680878	547
SYM00010	B	665187	1353
SYM00010	B	646611	2917
SYM00010	B	645246	166
SYM00010	B	614648	2242
SYM00010	B	613954	96
SYM00010	B	601651	2058
SYM00010	B	592526	4394
SYM00010	B	589694	237
SYM00010	B	582647	3982
SYM00010	B	574901	3676
SYM00010	B	553423	1066
SYM00010	B	547269	4015
SYM00010	B	540183	3004
SYM00010	B	507710	1967
SYM00010	B	506365	4255
SYM00010	B	502447	1786
SYM00010	B	493372	146
SYM00010	B	471884	3352
SYM00010	B	459569	1074
SYM00010	B	459552	155
SYM00010	B	456470	1272
SYM00010	B	435642	4931
SYM00010	B	418717	1158
SYM00010	B	417144	2520
SYM00010	B	407959	51
SYM00010	B	383520	2771
SYM00010	B	382698	3443
SYM00010	B	371555	3983
SYM00010	B	360101	2392
SYM00010	B	358916	1900
SYM00010	B	347430	1852
SYM00010	B	326319	684
SYM00010	B	317019	3168
SYM00010	B	298195	3811
SYM00010	B	250615	1296
SYM00010	B	247486	215
SYM00010	B	244020	530
SYM00010	B	216543	3236
SYM00010	B	205279	290
SYM00010	B	189319	40
SYM00010	B	175921	933
SYM00010	B	163523	1426
SYM00010	B	115901	2390
SYM00010	B	88276	4672
SYM00010	B	87213	965
SYM00010	B	75517	1120
SYM00010	B	68292	583
SYM00010	B	67653	1308
SYM00010	B	56091	901
SYM00010	B	52420	1130
SYM00010	B	48981	4702
SYM00010	B	36843	4253
SYM00010	B	33206	444
SYM00010	B	17365	3665
SYM00010	A	63008	481
SYM00010	A	71406	4781
SYM00010	A	90789	3067
SYM00010	A	93856	4476
SYM00010	A	97788	3408
SYM00010	A	118307	3537
SYM00010	A	136181	143
SYM00010	A	150375	1639
SYM00010	A	164819	4208
SYM00010	A	206783	3056
SYM00010	A	210034	3151
SYM00010	A	216674	2033
SYM00010	A	238881	1648
SYM00010	A	269986	936
SYM00010	A	288768	2908
SYM00010	A	310815	464
SYM00010	A	319911	1077
SYM00010	A	339002	4677
SYM00010	A	339125	4703
SYM00010	A	346595	2014
SYM00010	A	351612	3319
SYM00010	A	379441	1186
SYM00010	A	392655	862
SYM00010	A	401070	42
SYM00010	A	405121	4201
SYM00010	A	414801	3431
SYM00010	A	425021	754
SYM00010	A	434620	121
SYM00010	A	441155	4630
SYM00010	A	441531	536
SYM00010	A	443112	1545
SYM00010	A	443663	3811
SYM00010	A	445398	404
SYM00010	A	498609	331
SYM00010	A	501047	833
SYM00010	A	524182	2243
SYM00010	A	525204	1158
SYM00010	A	541109	2256
SYM00010	A	555199	3939
SYM00010	A	560501	4942
SYM00010	A	567695	1196
SYM00010	A	580316	61
SYM00010	A	631917	903
SYM00010	A	640017	901
SYM00010	A	649781	3294
SYM00010	A	649960	1366
SYM00010	A	692476	3723
SYM00010	A	697789	2766
SYM00010	A	715812	1927
SYM00010	A	722542	4426
SYM00010	A	744889	1609
SYM00010	A	807905	4435
SYM00010	A	815054	932
SYM00010	A	825569	599
SYM00010	A	833630	3453
SYM00010	A	870954	4702
SYM00010	A	882755	2200
SYM00010	A	889582	1703
SYM00010	A	902935	163
SYM00010	A	905486	1594
SYM00010	A	929116	1675
SYM00010	A	933115	2048
SYM00010	A	941940	4337
SYM00010	A	952988	4466
SYM00010	A	966075	448
SYM00010	A	966507	416
SYM00010	A	995426	2061
SYM00011	B	997480	1852
SYM00011	B	988672	2765
SYM00011	B	980872	3089
SYM00011	B	974174	4258
SYM00011	B	973122	2096
SYM00011	B	931626	4748
SYM00011	B	910306	2750
SYM00011	B	907020	3208
SYM00011	B	890809	307
SYM00011	B	883385	2858
SYM00011	B	870437	3452
SYM00011	B	863863	1704
SYM00011	B	862081	4502
SYM00011	B	856727	3098
SYM00011	B	849657	1003
SYM00011	B	847216	242
SYM00011	B	830726	3277
SYM00011	B	798998	294
SYM00011	B	789183	51
SYM00011	B	786943	4343
SYM00011	B	779885	2619
SYM00011	B	770523	1031
SYM00011	B	764693	1755
SYM00011	B	747339	2923
SYM00011	B	737089	2728
SYM00011	B	735253	2598
SYM00011	B	732127	1234
SYM00011	B	715516	2567
SYM00011	B	695006	2900
SYM00011	B	679434	336
SYM00011	B	667901	4168
SYM00011	B	663358	1210
SYM00011	B	650071	201
SYM00011	B	614279	1577
SYM00011	B	613633	3046
SYM00011	B	612348	2776
SYM00011	B	609537	2457
SYM00011	B	586137	3213
SYM00011	B	574798	2939
SYM00011	B	570870	4118
SYM00011	B	557325	1868
SYM00011	B	555642	4218
SYM00011	B	549931	1469
SYM00011	B	545446	3423
SYM00011	B	532681	886
SYM00011	B	501409	4
SYM00011	B	476508	270
SYM00011	B	465823	1639
SYM00011	B	462509	2179
SYM00011	B	461291	434
SYM00011	B	461004	4568
SYM00011	B	454763	138
SYM00011	B	453590	801
SYM00011	B	432963	952
SYM00011	B	424528	4904
SYM00011	B	418471	2455
SYM00011	B	407967	3482
SYM00011	B	388160	2012
SYM00011	B	343705	1646
SYM00011	B	321806	3426
SYM00011	B	315360	3763
SYM00011	B	309693	38
SYM00011	B	305508	2060
SYM00011	B	302796	98
SYM00011	B	288402	2134
SYM00011	B	282066	2407
SYM00011	B	249714	3955
SYM00011	B	242216	1926
SYM00011	B	237554	4393
SYM00011	B	214906	3895
SYM00011	B	209019	605
SYM00011	B	204859	2846
SYM00011	B	186142	2200
SYM00011	B	152281	1778
SYM00011	B	142751	4681
SYM00011	B	121544	220
SYM00011	B	113288	3980
SYM00011	B	103042	3917
SYM00011	B	98725	372
SYM00011	B	97616	1328
SYM00011	B	76570	3289
SYM00011	B	63029	1356
SYM00011	B	44383	4258
SYM00011	A	45363	4795
SYM00011	A	55046	1523
SYM00011	A	74907	548
SYM00011	A	77194	339
SYM00011	A	96279	1249
SYM00011	A	108582	2141
SYM00011	A	118740	2853
SYM00011	A	122636	2675
SYM00011	A	135584	3120
SYM00011	A	147660	2257
SYM00011	A	162372	175
SYM00011	A	179580	2601
SYM00011	A	188044	1621
SYM00011	A	210089	3976
SYM00011	A	215102	3175
SYM00011	A	217695	618
SYM00011	A	234141	4774
SYM00011	A	236405	20
SYM00011	A	246979	127
SYM00011	A	257728	4977
SYM00011	A	268232	4115
SYM00011	A	270655	560
SYM00011	A	274370	282
SYM00011	A	289410	988
SYM00011	A	295964	68
SYM00011	A	304481	3260
SYM00011	A	320906	2888
SYM00011	A	345021	4908
SYM00011	A	351400	1848
SYM00011	A	369273	380
SYM00011	A	371897	496
SYM00011	A	375350	3957
SYM00011	A	384386	837
SYM00011	A	409191	3732
SYM00011	A	412228	319
SYM00011	A	422102	4362
SYM00011	A	439850	324
SYM00011	A	442509	527
SYM00011	A	444193	4874
SYM00011	A	450102	4306
SYM00011	A	454363	310
SYM00011	A	461475	2159
SYM00011	A	486316	3876
SYM00011	A	489811	4798
SYM00011	A	492357	1519
SYM00011	A	503388	3492
SYM00011	A	507378	385
SYM00011	A	508961	4177
SYM00011	A	530087	2627
SYM00011	A	535268	3746
SYM00011	A	538190	185
SYM00011	A	550575	296
SYM00011	A	570969	4461
SYM00011	A	584509	3696
SYM00011	A	588878	505
SYM00011	A	594971	832
SYM00011	A	604749	1848
SYM00011	A	609370	3961
SYM00011	A	646732	3752
SYM00011	A	660415	2017
SYM00011	A	694230	1769
SYM00011	A	695336	2233
SYM00011	A	700500	4544
SYM00011	A	703188	351
SYM00011	A	707525	3584
SYM00011	A	715401	1846
SYM00011	A	755469	4955
SYM00011	A	781657	644
SYM00011	A	821524	3855
SYM00011	A	821860	5
SYM00011	A	834647	251
SYM00011	A	837185	1204
SYM00011	A	860483	106
SYM00011	A	874002	3395
SYM00011	A	874087	1381
SYM00011	A	886405	1340
SYM00011	A	910773	3383
SYM00011	A	919316	3885
SYM00011	A	953818	1836
SYM00011	A	953980	3431
SYM00011	A	955412	158
SYM00011	A	956705	1278
SYM00011	A	960211	632
SYM00011	A	960536	1962
SYM00011	A	976344	4457
SYM00011	A	990378	402
SYM00012	B	995771	329
SYM00012	B	993362	4472
SYM00012	B	991635	1925
SYM00012	B	990648	1266
SYM00012	B	982886	975
SYM00012	B	973830	3568
SYM00012	B	922434	2734
SYM00012	B	904939	233
SYM00012	B	895307	2895
SYM00012	B	894057	791
SYM00012	B	877466	75
SYM00012	B	877040	4652
SYM00012	B	874421	2583
SYM00012	B	870765	555
SYM00012	B	856695	4571
SYM00012	B	849512	2785
SYM00012	B	843586	4162
SYM00012	B	836666	2189
SYM00012	B	821491	2351
SYM00012	B	803306	2361
SYM00012	B	773670	542
SYM00012	B	765740	1952
SYM00012	B	765446	2676
SYM00012	B	751390	3184
SYM00012	B	747226	2580
SYM00012	B	737345	514
SYM00012	B	725027	2747
SYM00012	B	716940	3363
SYM00012	B	716376	151
SYM00012	B	706809	78
SYM00012	B	698533	2752
SYM00012	B	677744	52
SYM00012	B	665211	3638
SYM00012	B	664355	2602
SYM00012	B	659901	2488
SYM00012	B	636737	2170
SYM00012	B	634601	2499
SYM00012	B	632809	3691
SYM00012	B	616002	224
SYM00012	B	591210	708
SYM00012	B	583276	2225
SYM00012	B	573971	3254
SYM00012	B	571546	4985
SYM00012	B	555262	3198
SYM00012	B	529270	407
SYM00012	B	520310	3155
SYM00012	B	504638	1868
SYM00012	B	487961	3845
SYM00012	B	474911	2043
SYM00012	B	463855	4
SYM00012	B	439403	1428
SYM00012	B	439239	2352
SYM00012	B	431974	6
SYM00012	B	425841	529
SYM00012	B	424879	4563
SYM00012	B	400414	2760
SYM00012	B	357395	2996
SYM00012	B	344343	1032
SYM00012	B	336022	551
SYM00012	B	329046	950
SYM00012	B	319252	3706
SYM00012	B	265449	2658
SYM00012	B	248826	3085
SYM00012	B	237357	3507
SYM00012	B	230897	2087
SYM00012	B	204002	471
SYM00012	B	193476	3764
SYM00012	B	182179	269
SYM00012	B	165083	4353
SYM00012	B	160905	3976
SYM00012	B	113423	3227
SYM00012	B	95413	3296
SYM00012	B	94695	4825
SYM00012	B	80161	738
SYM00012	B	70953	3197
SYM00012	B	12223	4511
SYM00012	A	48338	398
SYM00012	A	51656	3810
SYM00012	A	56090	2290
SYM00012	A	75747	3513
SYM00012	A	82666	154
SYM00012	A	86738	4530
SYM00012	A	87898	1073
SYM00012	A	88586	3583
SYM00012	A	129664	3847
SYM00012	A	131867	273
SYM00012	A	134974	1692
SYM00012	A	135649	2506
SYM00012	A	144246	2703
SYM00012	A	169154	3520
SYM00012	A	176723	438
SYM00012	A	194927	1418
SYM00012	A	197797	1054
SYM00012	A	224681	4043
SYM00012	A	257534	925
SYM00012	A	272781	362
SYM00012	A	275186	4744
SYM00012	A	279425	1090
SYM00012	A	280776	3110
SYM00012	A	296496	587
SYM00012	A	324674	2196
SYM00012	A	329688	1573
SYM00012	A	348432	2319
SYM00012	A	363098	1288
SYM00012	A	374101	1224
SYM00012	A	387229	1022
SYM00012	A	394502	4224
SYM00012	A	400529	2368
SYM00012	A	405291	36
SYM00012	A	407600	1358
SYM00012	A	425091	819
SYM00012	A	427483	2415
SYM00012	A	432879	4913
SYM00012	A	433529	683
SYM00012	A	444773	1425
SYM00012	A	446789	336
SYM00012	A	451966	1792
SYM00012	A	466337	476
SYM00012	A	475933	694
SYM00012	A	477931	3770
SYM00012	A	485090	3351
SYM00012	A	496482	540
SYM00012	A	515834	4360
SYM00012	A	532662	3137
SYM00012	A	536831	4314
SYM00012	A	544270	1608
SYM00012	A	554857	4445
SYM00012	A	558148	14
SYM00012	A	658814	1530
SYM00012	A	662907	75
SYM00012	A	664179	3040
SYM00012	A	720947	2471
SYM00012	A	747088	47
SYM00012	A	788255	871
SYM00012	A	794239	4260
SYM00012	A	796601	818
SYM00012	A	803422	885
SYM00012	A	804488	907
SYM00012	A	807937	427
SYM00012	A	819260	788
SYM00012	A	827460	953
SYM00012	A	830931	2353
SYM00012	A	840185	21
SYM00012	A	840217	1768
SYM00012	A	873725	312
SYM00012	A	879549	3415
SYM00012	A	901913	2484
SYM00012	A	907949	1516
SYM00012	A	927364	753
SYM00012	A	931871	4692
SYM00012	A	951727	2644
SYM00012	A	952584	466
SYM00012	A	952726	2511
SYM00012	A	952972	192
SYM00012	A	953574	4514
SYM00012	A	991153	1812
SYM00013	B	999433	4985
SYM00013	B	996339	1015
SYM00013	B	985017	4090
SYM00013	B	983924	2422
SYM00013	B	969884	326
SYM00013	B	890486	1926
SYM00013	B	871042	3284
SYM00013	B	868250	1232
SYM00013	B	865385	1281
SYM00013	B	861927	1176
SYM00013	B	859506	38
SYM00013	B	855504	3452
SYM00013	B	836110	2986
SYM00013	B	816088	4544
SYM00013	B	798866	2642
SYM00013	B	775479	4499
SYM00013	B	756372	954
SYM00013	B	751548	3993
SYM00013	B	745653	2874
SYM00013	B	726812	3251
SYM00013	B	713777	4502
SYM00013	B	712486	4515
SYM00013	B	702669	4743
SYM00013	B	688105	40
SYM00013	B	675883	268
SYM00013	B	669055	3661
SYM00013	B	659108	3230
SYM00013	B	644567	2428
SYM00013	B	630785	2507
SYM00013	B	609320	7
SYM00013	B	605417	3031
